user_longitude,user_latitude,state_latitude,state_longitude,country,order_volume,composite_weight,new_dc_longitude,new_dc_latitude,cluster,avg_delivery_time_days,processing_delay_time_days
-75.59252413,39.74447405,38.6920451,-75.4013315,15,35,73.65763888888888,13.402669013844182,28.033280761417394,1,2.104503968253968,0.7270833333333333
-51.4091947,-23.27237078,-24.4842187,-51.8148872,3,243,578.1305555555556,13.402669013844182,28.033280761417394,1,2.37913808870599,2.975
-84.16934895,39.64662084,40.2253569,-82.6881395,15,265,667.0611111111111,13.402669013844182,28.033280761417394,1,2.5172117400419287,0.58125
114.9398208,25.85704007,28.0,116.0,4,303,773.2631944444444,13.402669013844182,28.033280761417394,1,2.5520237440410707,1.8159722222222223
-78.47284474,35.61376586,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,2.5708333333333333
-117.5918931,34.03480208,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.8916666666666667
-74.01414489,40.61612655,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.2625
109.4306685,29.4196078,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,1.5611111111111111
2.206929732,48.89620701,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.9291666666666667
-38.4026435,-12.76746434,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,2.138888888888889
5.30209038,51.22563839,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,0.3604166666666666
114.0980618,23.02998073,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.2534722222222222
-0.2009106657,51.47529538,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.251388888888889
139.7892185,35.65056126,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,1.2819444444444446
-45.25633571,-20.92068506,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,1.863888888888889
120.8292102,29.57346749,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.3277777777777775
2.015775384,49.04485492,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,0.0076388888888888
-1.359853985,52.70919739,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.2402777777777776
114.0369035,22.97202388,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.995833333333333
-122.0796948,37.30402565,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.448611111111111
114.4041206,30.51548922,39.0000001,116.0,4,471,1174.4347222222225,13.402669013844182,28.033280761417394,1,2.493491979240387,2.6416666666666666
-42.51890115,-22.87906834,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,2.8159722222222223
-42.1278306,-22.78720982,-22.9110137,-43.2093727,3,442,1122.8958333333333,13.402669013844182,28.033280761417394,1,2.540488310708899,0.8840277777777777
-3.006978472,43.27022802,42.7286531,-1.9738375,13,76,200.2805555555556,13.402669013844182,28.033280761417394,1,2.635270467836257,1.2291666666666667
118.7081313,25.37618761,26.193218,118.2208721,4,574,1439.6819444444443,37.91200344025973,29.88592023649944,2,2.508156697638405,0.8083333333333333
120.4703274,36.38377751,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,1.2951388888888888
12.44565952,51.38949305,50.9295798,13.4585052,9,72,172.6,13.402669013844182,28.033280761417394,1,2.397222222222222,2.092361111111111
0.1056243492,51.56512301,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.9916666666666667
128.1785606,35.15864667,35.2382,128.6925,12,79,195.7118055555556,13.402669013844182,28.033280761417394,1,2.477364627285513,2.7534722222222223
118.8480202,31.83299797,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,0.7388888888888889
-1.508230703,52.43718504,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.611805555555556
140.1042813,35.57835012,35.549399,140.2647303,10,84,237.32986111111111,13.402669013844182,28.033280761417394,1,2.8253554894179893,1.1069444444444445
-1.046135938,44.58464459,45.4039367,0.3756199,8,161,393.3131944444444,13.402669013844182,28.033280761417394,1,2.4429390959282262,2.439583333333333
-16.31953937,28.46557498,28.2935785,-16.6214471,13,48,131.14097222222222,13.402669013844182,28.033280761417394,1,2.7321035879629627,1.4493055555555556
-40.05388972,-15.30447212,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,1.4194444444444445
-47.90539642,-15.7863292,-15.7754462,-47.7970891,3,157,351.66805555555555,13.402669013844182,28.033280761417394,1,2.239923920736022,2.964583333333333
116.3249438,39.86998527,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,2.0194444444444444
2.142898066,41.38681327,41.8523094,1.5745043,13,344,838.7902777777778,13.402669013844182,28.033280761417394,1,2.438343830749354,2.9916666666666667
139.7477209,35.75432677,35.6768601,139.7638947,10,422,1109.5166666666669,13.402669013844182,28.033280761417394,1,2.6291864139020538,0.6347222222222222
3.095443647,51.0623362,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,2.3854166666666665
7.969578625,48.08934634,48.53775,9.041169,9,198,507.0729166666667,13.402669013844182,28.033280761417394,1,2.5609743265993266,1.1125
114.0541935,22.80936423,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.4506944444444445
6.131184869,50.97332668,51.4789205,7.5543751,9,606,1515.7388888888888,37.91200344025973,29.88592023649944,2,2.501219288595526,2.511805555555556
116.1072421,38.44729248,39.0000001,116.0,4,919,2261.561805555556,37.91200344025973,29.88592023649944,2,2.4608942389070245,0.8888888888888888
126.8475696,35.18970286,35.1594647,126.8515034,12,52,149.67013888888889,13.402669013844182,28.033280761417394,1,2.8782719017094016,0.9777777777777776
2.359043418,48.91255421,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,1.4479166666666667
3.266511019,51.20749773,51.0962462,4.1786291,2,326,805.3465277777777,13.402669013844182,28.033280761417394,1,2.4703881220177237,2.9319444444444445
107.7280853,31.38758769,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,0.7236111111111111
150.3838455,-28.23232745,-22.1646782,144.5844903,0,188,488.0743055555556,13.402669013844182,28.033280761417394,1,2.596139923167849,1.6583333333333334
0.284107274,51.51402747,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.13125
10.22545665,53.482871,53.550341,10.000654,9,46,114.04166666666669,13.402669013844182,28.033280761417394,1,2.479166666666667,0.1743055555555555
128.5400679,35.92582955,35.8713,128.6018,12,100,255.0361111111111,13.402669013844182,28.033280761417394,1,2.550361111111111,1.0819444444444444
-3.560263968,37.17309745,37.3399964,-4.5811614,13,291,725.4986111111111,13.402669013844182,28.033280761417394,1,2.493122374952272,1.2131944444444445
-73.80970862,40.70137987,40.7127281,-74.0060152,15,592,1521.2729166666666,37.91200344025973,29.88592023649944,2,2.5697177646396394,0.5020833333333333
-40.29503069,-20.34825127,-19.5687682,-40.1721991,3,58,156.34027777777777,13.402669013844182,28.033280761417394,1,2.695522030651341,0.2347222222222222
113.4871354,30.36352987,39.0000001,116.0,4,471,1174.4347222222225,13.402669013844182,28.033280761417394,1,2.493491979240387,1.4944444444444445
115.6391511,22.92249707,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.5548611111111111
104.1272396,30.64173372,30.5000001,102.4999999,4,596,1489.526388888889,37.91200344025973,29.88592023649944,2,2.499205350484713,0.04375
114.1677088,22.85614659,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.958333333333333
-16.56252652,28.08032598,28.2935785,-16.6214471,13,48,131.14097222222222,13.402669013844182,28.033280761417394,1,2.7321035879629627,0.4506944444444444
113.6958437,22.91927064,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.9659722222222222
120.7556812,30.73488718,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.2020833333333334
139.5364536,35.37086,35.4342935,139.374753,10,206,494.3361111111111,13.402669013844182,28.033280761417394,1,2.3996898597626752,1.040277777777778
-47.22953552,-23.50737171,-23.5506507,-46.6333824,3,978,2395.6375,37.91200344025973,29.88592023649944,2,2.4495270961145192,0.5888888888888889
-40.49631329,-7.607673759,-8.4116316,-37.5919699,3,259,644.51875,13.402669013844182,28.033280761417394,1,2.488489382239382,1.3291666666666666
102.7556561,25.05780626,25.0,102.0,4,196,493.4430555555557,13.402669013844182,28.033280761417394,1,2.5175666099773246,1.16875
120.3012554,30.34985898,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,2.5729166666666665
-93.33970046,45.00913817,45.9896587,-94.6113288,15,142,369.9583333333333,13.402669013844182,28.033280761417394,1,2.6053403755868545,2.8381944444444445
-0.07409959708,50.82716957,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.7597222222222222
126.6621448,37.54239406,37.456,126.7052,12,165,385.6673611111111,13.402669013844182,28.033280761417394,1,2.3373779461279462,2.7979166666666666
4.868626277,45.36559315,45.2968119,4.6604809,8,266,665.4409722222222,13.402669013844182,28.033280761417394,1,2.501657790309106,0.2923611111111111
116.5413187,39.94797884,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,1.2694444444444444
-83.14148967,42.39629509,43.6211955,-84.6824346,15,233,603.7611111111111,13.402669013844182,28.033280761417394,1,2.591249403910348,2.651388888888889
-0.3996678302,39.48777953,39.6819591,-0.7654406,13,259,674.8902777777778,13.402669013844182,28.033280761417394,1,2.605753968253968,0.7125
-80.8825496,27.12628991,27.7567667,-81.4639835,15,739,1800.3604166666664,37.91200344025973,29.88592023649944,2,2.4362116599007666,1.1729166666666666
121.4113304,31.19757301,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,1.9395833333333328
121.4913162,31.34053565,31.2312707,121.4700152,4,1161,2853.384722222222,37.91200344025973,29.88592023649944,2,2.457695712508374,0.2423611111111111
-48.70985255,-27.07143423,-27.0628367,-51.114965,3,143,391.0944444444444,13.402669013844182,28.033280761417394,1,2.7349261849261848,2.895138888888889
139.5966414,35.37835006,35.4342935,139.374753,10,206,494.3361111111111,13.402669013844182,28.033280761417394,1,2.3996898597626752,0.1208333333333333
-111.98893,33.46430333,34.395342,-111.763275,15,338,833.4611111111111,13.402669013844182,28.033280761417394,1,2.46586127547666,1.9541666666666664
-46.81926246,-16.37543807,-18.5264844,-44.1588654,3,703,1804.8402777777776,37.91200344025973,29.88592023649944,2,2.567340366682472,1.101388888888889
2.268106497,48.91547585,48.6443057,2.7537863,8,527,1355.2708333333333,37.91200344025973,29.88592023649944,2,2.5716714104996834,0.1368055555555555
-38.54203425,-6.919302569,-7.1219366,-36.7246845,3,42,106.66041666666666,13.402669013844182,28.033280761417394,1,2.53953373015873,0.5854166666666667
141.4736708,40.54681085,40.886943,140.590121,10,4,9.85972222222222,13.402669013844182,28.033280761417394,1,2.464930555555555,1.2270833333333333
-3.042535018,55.89471861,56.7861112,-4.1140518,14,110,278.6694444444444,13.402669013844182,28.033280761417394,1,2.533358585858586,1.1590277777777778
-84.52616779,33.62293218,32.3293809,-83.1137366,15,367,947.0215277777778,13.402669013844182,28.033280761417394,1,2.5804401301846807,2.489583333333333
-117.1150954,33.90808596,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,0.15625
135.5997561,34.90398993,34.6937569,135.5014539,10,54,162.96180555555554,14.636612456187178,25.365293299817665,0,3.017811213991769,2.251388888888889
-1.525211378,54.55573302,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,2.566666666666667
113.0131129,28.20470339,27.6662087,111.7487063,4,500,1256.4993055555556,13.402669013844182,28.033280761417394,1,2.512998611111111,2.330555555555556
113.7631796,23.03213442,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,1.8291666666666664
150.6665885,-33.86307724,-31.8759835,147.2869493,0,308,756.2124999999999,13.402669013844182,28.033280761417394,1,2.4552353896103893,2.026388888888889
-44.38484243,-13.22452312,-12.285251,-41.9294776,3,656,1668.9368055555556,37.91200344025973,29.88592023649944,2,2.544110984078591,2.717361111111111
113.7799401,34.01863051,34.0000001,113.9999999,4,635,1596.0479166666669,37.91200344025973,29.88592023649944,2,2.513461286089239,0.8145833333333333
-0.3329957106,39.44844862,39.6819591,-0.7654406,13,259,674.8902777777778,13.402669013844182,28.033280761417394,1,2.605753968253968,2.901388888888889
121.3982538,37.59411252,36.398987,118.5055691,4,544,1352.354166666667,37.91200344025973,29.88592023649944,2,2.485945159313726,1.60625
117.1617735,40.13028691,40.190632,116.412144,4,970,2439.8625,37.91200344025973,29.88592023649944,2,2.515322164948454,1.6409722222222225
114.3844229,22.74745274,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,0.79375
-1.060077576,38.08489233,37.9166355,-1.4779797,13,60,165.27013888888888,13.402669013844182,28.033280761417394,1,2.7545023148148147,2.4756944444444446
120.0174019,28.89311681,29.0000001,119.9999999,4,977,2403.0652777777777,37.91200344025973,29.88592023649944,2,2.459636927101103,1.6298611111111112
-78.82722997,35.54332319,35.6729639,-79.0392919,15,368,873.9993055555555,13.402669013844182,28.033280761417394,1,2.374998112922705,2.81875
127.0895397,37.58241678,37.5666791,126.9782914,12,655,1606.8645833333333,37.91200344025973,29.88592023649944,2,2.453228371501272,1.3277777777777775
-2.258409147,52.39496006,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.9756944444444444
-1.9238384,52.1013125,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.2930555555555556
-0.6405563511,51.46639945,52.5310214,-1.2649062,14,1771,4377.020833333333,37.91200344025973,29.88592023649944,2,2.471496800301148,1.5131944444444445
10.87331634,53.94081935,54.1853998,9.8220089,9,54,155.50625,13.402669013844182,28.033280761417394,1,2.87974537037037,2.502083333333333
117.7883818,39.00477917,39.3032619,117.4163641,4,325,796.1930555555557,13.402669013844182,28.033280761417394,1,2.4498247863247866,1.5416666666666667
118.8014118,32.01815564,33.0000001,119.9999999,4,818,2027.49375,37.91200344025973,29.88592023649944,2,2.478598716381418,1.0243055555555556
113.4418911,22.95417969,23.1357694,113.1982688,4,2294,5779.920138888889,37.91200344025973,29.88592023649944,2,2.519581577545287,2.4833333333333334
138.8860213,-35.10018581,-30.5343665,135.6301212,0,55,122.63472222222222,13.402669013844182,28.033280761417394,1,2.229722222222222,1.8458333333333328
-121.4445287,38.64664865,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.83125
-91.51785108,44.83318904,44.4308975,-89.6884637,15,112,283.2784722222222,13.402669013844182,28.033280761417394,1,2.5292720734126983,0.6222222222222222
-0.4124031112,39.4258783,39.6819591,-0.7654406,13,259,674.8902777777778,13.402669013844182,28.033280761417394,1,2.605753968253968,1.1756944444444444
-122.4223728,37.65517494,36.7014631,-118.755997,15,1615,4035.8631944444446,37.91200344025973,29.88592023649944,2,2.498986498108015,1.5722222222222222
